Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.4,0.3,0.0,0.0,0.0,0.0,0.19,0.0,0.24,0.0,0.23,0.0,0.0,0.0,0.3399999999999999,0.46,0.14,0.24,0.16,0.5,312.27516240685156,3.3547066708937266e-05
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.33,0.0,0.0,0.27,0.34,0.59,0.63,0.44,0.3,457.0513277151161,4.697574019415998e-05
0.2,0.5,0.26,0.31,0.0,0.0,0.0,0.2,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,328.7377397961165,2.9895058664840415e-05
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.15,0.0,0.26,0.23,0.0,0.11,0.0,0.0,0.0,0.0,0.2,389.70450844162184,3.0851812994726255e-05
0.7,0.5,0.0,0.31,0.0,0.28,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,417.5501113950932,4.015236799406446e-05
0.5,0.3,0.0,0.19,0.0,0.0,0.27,0.0,0.0,0.29,0.0,0.0,0.0,0.25,0.0,0.17,0.29,0.26,0.28,0.8,321.34411845881084,3.738191052331363e-05
0.4,0.0,0.0,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.23,0.0,0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.1,334.1415582067275,3.18817713730971e-05
0.4,0.5,0.31,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,428.6810943560961,4.644708408174799e-05
0.2,0.3,0.0,0.0,0.22,0.27,0.16,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.0,0.28,0.29,0.12,0.31,0.3,270.0506447620474,2.927237430290861e-05
0.6,0.5,0.0,0.0,0.22,0.22,0.38,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,230.7578893078934,4.4141461212486195e-05
0.5,0.5,0.18,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.29,0.0,0.0,0.0,0.0,0.5,278.68888959186705,2.8584365008730858e-05
0.6,0.5,0.0,0.0,0.18,0.0,0.0,0.27,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,387.57515400218,2.9254451732035772e-05
0.4,0.5,0.0,0.3,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,456.9052621107238,3.89053493491038e-05
0.3,0.0,0.43,0.16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,294.4990414840051,2.221089038722546e-05
0.6,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.32,0.2,0.0,0.0,0.22,0.0,0.0,0.17,0.17,0.3399999999999999,0.32,0.3,405.84685341824854,3.79687111045047e-05
0.3,0.0,0.0,0.35,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.3,359.72494966264554,2.7351246021855716e-05
0.3,0.5,0.0,0.0,0.09,0.0,0.0,0.0,0.25,0.0,0.0,0.22,0.2,0.24,0.0,0.0,0.0,0.0,0.0,0.2,333.6469378811018,2.9153303686252283e-05
0.1,0.1,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.14,0.0,0.27,0.0,0.22,0.0,0.49,0.61,0.62,0.28,0.5,315.61397132576394,4.0078314518336104e-05
0.4,0.2,0.27,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.22,0.0,0.0,0.0,0.0,0.1,322.918687025765,1.790085351037861e-05
0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.18,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.5,496.66717387340947,3.446588727623758e-05
0.3,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.26,0.19,0.0,0.15,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,209.14712769663484,2.7450719327270237e-05
0.5,0.5,0.0,0.0,0.0,0.21,0.22,0.0,0.24,0.0,0.0,0.14,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,265.011794820982,3.7249586957648374e-05
0.3,0.4,0.0,0.26,0.1,0.0,0.0,0.0,0.23,0.24,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,386.5281550288716,4.240998265636931e-05
0.2,0.5,0.1,0.22,0.24,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1,354.76517131109733,2.827132336295216e-05
0.2,0.4,0.0,0.0,0.0,0.23,0.19,0.0,0.0,0.2,0.0,0.0,0.18,0.0,0.2,0.0,0.0,0.0,0.0,0.5,295.2560055657659,3.3162771764446484e-05
0.3,0.2,0.0,0.0,0.0,0.26,0.0,0.0,0.32,0.0,0.26,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,387.8000476826181,3.801065425003665e-05
0.6,0.1,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.23,0.28,0.0,0.21,0.73,0.74,0.32,0.1,401.495588734774,3.256829532081561e-05
0.6,0.3,0.0,0.23,0.0,0.2,0.0,0.22,0.0,0.0,0.12,0.0,0.0,0.2299999999999999,0.0,0.3,0.1,0.28,0.32,0.7,461.3323730421185,3.610915622081383e-05
0.7,0.4,0.15,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.21,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.8,316.1067165693758,3.8513773046944785e-05
0.3,0.3,0.0,0.23,0.0,0.19,0.0,0.0,0.17,0.14,0.0,0.0,0.27,0.0,0.0,0.19,0.28,0.41,0.12,0.1,344.69646135539637,3.1254746576591383e-05
0.7,0.3,0.17,0.0,0.0,0.0,0.23,0.16,0.0,0.0,0.29,0.0,0.15,0.0,0.0,0.16,0.28,0.28,0.28,0.2,305.60732211417474,2.8659792466087897e-05
0.5,0.2,0.0,0.0,0.24,0.0,0.21,0.0,0.18,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.7,270.24408736614794,3.4313835398047764e-05
0.2,0.3,0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.25,0.0,0.0,0.36,0.24,0.11,0.29,0.4,352.9259951132856,3.857940337579266e-05
0.7,0.4,0.13,0.15,0.0,0.0,0.24,0.34,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.8,344.33364910545407,3.7477758121850576e-05
0.4,0.0,0.0,0.25,0.0,0.18,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,260.8787791181512,3.150909874114413e-05
0.7,0.4,0.0,0.0,0.22,0.21,0.0,0.1,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.3,376.3367687334673,2.816755908324208e-05
0.3,0.5,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.29,0.27,0.0,0.0,0.0,0.0,0.0,0.3,377.30373040801635,2.5907996759884427e-05
0.1,0.2,0.19,0.0,0.34,0.33,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,316.351732838884,3.219005186396507e-05
0.4,0.3,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.0,0.3,0.34,0.18,0.1,0.38,0.2,387.24021466951416,3.275963420585752e-05
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.22,0.12,0.18,0.23,0.0,0.0,0.0,0.0,0.0,0.7,482.4816998525433,3.209216958175826e-05
0.3,0.0,0.31,0.0,0.0,0.15,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.7,312.74726079771295,2.614210532497452e-05
0.4,0.4,0.17,0.25,0.0,0.0,0.23,0.25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,302.12907512655005,2.6936257984989153e-05
0.7,0.1,0.3,0.17,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.38,0.3,0.7,0.62,0.4,380.2038064505825,3.120502064616959e-05
0.4,0.4,0.27,0.0,0.0,0.0,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.1,244.8502986181426,2.0061645303902453e-05
0.6,0.4,0.24,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.2,372.34299671652457,3.7881431264925917e-05
0.7,0.1,0.0,0.36,0.0,0.0,0.0,0.0,0.26,0.16,0.0,0.22,0.0,0.0,0.0,0.67,0.58,0.36,0.39,0.6,406.1653846412463,3.3491189048507834e-05
0.3,0.3,0.27,0.0,0.0,0.11,0.26,0.0,0.0,0.0,0.0,0.0,0.1,0.26,0.0,0.23,0.16,0.13,0.48,0.1,252.33044808591737,1.9196161936763363e-05
0.1,0.5,0.26,0.0,0.11,0.0,0.0,0.0,0.29,0.0,0.0,0.2,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.1,272.12472978803606,2.7298917568916842e-05
0.7,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,349.4472247014163,3.8928214445621624e-05
0.7,0.5,0.0,0.23,0.13,0.14,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,351.28720713178035,3.667575166985566e-05
0.2,0.2,0.0,0.0,0.0,0.0,0.23,0.0,0.29,0.31,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,218.36093848284023,2.2977549626541874e-05
0.3,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,0.3,391.956899053176,3.428455106342489e-05
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.24,0.0,0.0,0.27,0.21,0.0,0.49,0.53,0.51,0.47,0.5,387.9513527714859,3.842486418908323e-05
0.6,0.0,0.16,0.0,0.0,0.18,0.0,0.23,0.18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,411.859567494277,3.7384880859242684e-05
0.1,0.4,0.0,0.31,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.2,387.32839423300356,3.968230453714554e-05
0.6,0.3,0.32,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.25,0.0,0.26,0.13,0.38,0.23,0.1,368.6458587865212,3.0120090328210606e-05
0.6,0.4,0.0,0.0,0.17,0.0,0.15,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.27,0.0,0.0,0.0,0.0,0.8,289.1344956331364,3.64202947092129e-05
0.2,0.4,0.29,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,386.34757464138653,3.030810869758312e-05
0.6,0.2,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.25,0.19,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.8,511.0653815100729,3.1455457135584536e-05
0.5,0.0,0.0,0.0,0.0,0.21,0.0,0.26,0.0,0.0,0.14,0.0,0.0,0.19,0.2,0.0,0.0,0.0,0.0,0.2,427.35544356926624,3.002407037963817e-05
0.6,0.5,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.2,0.0,0.25,0.14,0.0,0.0,0.0,0.0,0.7,390.7725610753328,4.619716327328892e-05
0.4,0.5,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.26,0.0,0.0,0.19,0.0,0.2,0.0,0.0,0.0,0.0,0.8,284.812610168556,3.776613322269705e-05
0.6,0.4,0.0,0.0,0.0,0.0,0.15,0.2,0.0,0.21,0.17,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.7,433.1864922964703,3.3215734510357924e-05
0.4,0.1,0.0,0.17,0.24,0.2,0.0,0.0,0.2299999999999999,0.0,0.16,0.0,0.0,0.0,0.0,0.66,0.4,0.47,0.47,0.5,342.8021857028763,3.385192427844354e-05
0.5,0.5,0.0,0.0,0.33,0.0,0.2,0.0,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,318.4299385418612,4.6427984207296534e-05
0.6,0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.35,0.33,0.0,0.0,0.0,0.0,0.2,368.6020475980991,2.7757317632663673e-05
0.6,0.3,0.0,0.0,0.0,0.14,0.22,0.21,0.26,0.0,0.0,0.0,0.0,0.0,0.17,0.32,0.21,0.34,0.13,0.2,289.68936262617075,3.3796284641868343e-05
0.7,0.5,0.28,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.6,435.1170774775399,3.1424053668700786e-05
0.2,0.3,0.0,0.2,0.2,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.0,0.0,0.0,0.36,0.1,0.36,0.18,0.3,471.6868341138247,3.3751836482634646e-05
0.4,0.1,0.0,0.0,0.0,0.0,0.23,0.22,0.35,0.0,0.0,0.0,0.2,0.0,0.0,0.21,0.38,0.79,0.62,0.8,318.65563651343285,4.677477114560282e-05
0.6,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.11,0.18,0.0,0.0,0.14,0.0,0.27,0.0,0.0,0.0,0.0,0.5,372.2555249734013,3.659119011698759e-05
0.4,0.2,0.22,0.0,0.0,0.0,0.0,0.22,0.24,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,324.56115937273455,3.361952909015232e-05
0.4,0.1,0.26,0.0,0.0,0.16,0.0,0.17,0.0,0.0,0.0,0.16,0.0,0.25,0.0,0.4,0.69,0.25,0.66,0.7,404.86703715190885,3.577365287773374e-05
0.2,0.4,0.13,0.27,0.0,0.25,0.11,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,343.23688398132373,3.404003913668146e-05
0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.27,0.0,0.0,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.0,0.8,284.21622528185713,3.7751412437626727e-05
0.2,0.4,0.0,0.0,0.15,0.0,0.25,0.18,0.0,0.0,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,374.8171293931084,3.3320036871676434e-05
0.1,0.4,0.0,0.28,0.0,0.0,0.0,0.14,0.0,0.31,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.6,370.7896584823498,3.3716936838528954e-05
0.2,0.3,0.0,0.0,0.15,0.0,0.23,0.13,0.0,0.0,0.0,0.0,0.0,0.21,0.28,0.39,0.28,0.1,0.23,0.4,259.2484478255114,2.241255765013043e-05
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.32,0.0,0.2,0.21,0.0,0.0,0.0,0.0,0.1,284.377618592318,3.2787974916246836e-05
0.6,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.15,0.0,0.36,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1,305.8026804309484,3.50792101472113e-05
0.2,0.3,0.0,0.23,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.15,0.0,0.0,0.24,0.27,0.31,0.18,0.4,314.82261469007796,2.7517090280296928e-05
0.7,0.4,0.0,0.0,0.24,0.0,0.14,0.0,0.25,0.0,0.0,0.0,0.21,0.16,0.0,0.0,0.0,0.0,0.0,0.4,284.792571636095,3.38449658373053e-05
0.2,0.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.36,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.3,348.0980355715467,4.660007997849249e-05
0.4,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.13,0.21,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3,461.1250568106865,3.172651455549442e-05
0.5,0.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.24,0.12,0.12,0.0,0.0,0.2799999999999999,0.59,0.36,0.59,0.46,0.5,407.98618477248965,4.2810744366822146e-05
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.17,0.0,0.37,0.47,0.48,0.52,0.53,0.8,269.3616418644897,3.864279281557133e-05
0.7,0.5,0.0,0.35,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,412.3379438697742,3.5800500756002625e-05
0.3,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.0,0.3,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.3,282.66173419092,3.7475390265750776e-05
0.7,0.3,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.14,0.19,0.22,0.22,0.0,0.2,0.16,0.14,0.5,0.5,496.4345863920648,3.815007692151044e-05
0.3,0.1,0.0,0.29,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.12,0.0,0.6,0.25,0.67,0.48,0.8,288.816754293835,3.142154915119777e-05
0.6,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.32,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,427.47039876881075,4.61955356165619e-05
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.15,0.27,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.6,502.6149380581557,3.6287166225889403e-05
0.4,0.3,0.0,0.0,0.0,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.21,0.38,0.4,0.1,0.12,0.3,266.4555599144086,2.6468388620748694e-05
0.4,0.0,0.27,0.17,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.7,343.41953731669133,2.698079331489802e-05
0.6,0.2,0.0,0.25,0.0,0.13,0.2,0.0,0.26,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6,312.65106626267544,3.1020431839294295e-05
0.1,0.1,0.2,0.0,0.0,0.0,0.18,0.0,0.0,0.18,0.0,0.14,0.0,0.0,0.3,0.41,0.62,0.5,0.47,0.7,240.9788807871913,3.733137708102292e-05
0.6,0.5,0.0,0.31,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.7,416.5639611478063,4.3212947500311655e-05
0.2,0.2,0.0,0.0,0.34,0.0,0.0,0.16,0.0,0.18,0.0,0.0,0.18,0.0,0.14,0.0,0.0,0.0,0.0,0.5,389.46350783297095,2.7063555263674922e-05
0.2,0.4,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.0,0.24,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,514.3820752233577,3.224887502702826e-05
0.4,0.1,0.0,0.0,0.0,0.15,0.0,0.33,0.0,0.0,0.15,0.37,0.0,0.0,0.0,0.47,0.35,0.29,0.89,0.6,496.7932832346595,5.138332435812451e-05
0.4,0.1,0.27,0.0,0.11,0.0,0.0,0.0,0.23,0.0,0.12,0.0,0.0,0.27,0.0,0.72,0.24,0.7,0.34,0.1,302.8355469615074,2.6621991667520688e-05
0.4,0.5,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,441.707560095995,3.345023318999946e-05
0.3,0.3,0.0,0.0,0.25,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.18,0.0,0.29,0.16,0.27,0.24,0.33,0.2,308.834389151022,2.8722812520408374e-05
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.12,0.14,0.0,0.24,0.0,0.33,0.21,0.29,0.96,0.54,0.2,359.5565041144173,3.127078628982863e-05
0.1,0.3,0.35,0.0,0.14,0.0,0.15,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.24,0.16,0.35,0.25,0.1,263.45403963130576,2.0341484878651594e-05
0.6,0.4,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.11,0.15,0.22,0.0,0.0,0.0,0.0,0.0,0.2,330.1156654125956,2.7846852596739798e-05
0.4,0.4,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.17,0.0,0.0,0.31,0.0,0.25,0.0,0.0,0.0,0.0,0.2,348.1713359189685,3.3484600936487475e-05
0.4,0.3,0.27,0.0,0.0,0.33,0.0,0.22,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.23,0.22,0.1,0.45,0.2,366.8489135728284,3.1547723975364686e-05
0.2,0.3,0.3,0.0,0.0,0.0,0.0,0.12,0.0,0.32,0.26,0.0,0.0,0.0,0.0,0.2,0.17,0.17,0.46,0.2,345.33472194715523,3.190610687124221e-05
0.1,0.1,0.22,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.18,0.38,0.36,0.49,0.77,0.3,259.26361508480824,3.18042374638014e-05
0.3,0.5,0.21,0.0,0.0,0.22,0.0,0.2,0.26,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,310.92851125629795,3.254372418367276e-05
0.6,0.4,0.21,0.0,0.0,0.26,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.3,277.95703070813283,3.2270010129803085e-05
0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.24,0.0,0.26,0.0,0.14,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.4,399.52257105819245,3.614018293712126e-05
0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2799999999999999,0.0,0.0,0.23,0.0,0.21,0.44,0.11,0.33,0.12,0.3,412.1073675007138,3.22972420038855e-05
0.6,0.0,0.23,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.36,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.7,301.3970563841056,2.9929771759476795e-05
0.6,0.2,0.0,0.15,0.21,0.0,0.0,0.0,0.0,0.0,0.18,0.15,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.2,479.86699097530214,3.3936372534578234e-05
0.4,0.2,0.0,0.0,0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.3,285.8199909773125,2.8832609313686143e-05
0.1,0.0,0.28,0.15,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2,0.0,0.0,0.0,0.0,0.6,277.05562993277186,2.081459115550355e-05
0.3,0.5,0.16,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.2,321.23659137803674,3.081720695316695e-05
0.3,0.3,0.0,0.34,0.0,0.0,0.28,0.0,0.25,0.0,0.0,0.0,0.13,0.0,0.0,0.32,0.27,0.22,0.19,0.2,255.70878228637037,2.834009632037373e-05
0.4,0.0,0.0,0.29,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.14,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.3,459.8003217293782,2.8944397933994657e-05
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,0.0,0.35,0.28,0.0,0.0,0.0,0.0,0.0,0.7,336.38232510109134,2.9023220891391075e-05
0.1,0.3,0.0,0.0,0.21,0.0,0.26,0.25,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.35,0.12,0.36,0.17,0.3,269.4406950496403,2.6114398020236118e-05
0.6,0.0,0.18,0.0,0.32,0.0,0.0,0.19,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,365.4780556367753,3.7749883529255116e-05
0.6,0.4,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.29,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.3,609.7848058585708,4.9761916404387636e-05
0.7,0.1,0.0,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.22,0.0,0.25,0.56,0.44,0.34,0.66,0.1,360.55954971537125,3.0443972415395188e-05
0.5,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.29,0.28,0.33,0.55,0.55,0.57,0.4,341.25346621610277,2.950258899351413e-05
0.1,0.1,0.0,0.25,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.24,0.0,0.0,0.28,0.36,0.47,0.62,0.55,0.4,342.2105572313938,3.9467667153374436e-05
0.5,0.2,0.0,0.0,0.23,0.26,0.21,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.0,0.0,0.0,0.0,0.0,0.3,266.35101683428627,3.384688127886148e-05
0.1,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.2,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.1,243.81303992135986,2.816568924564817e-05
0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.0,0.0,0.32,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,254.92633327074512,3.2716922208827915e-05
0.6,0.3,0.0,0.25,0.0,0.0,0.0,0.22,0.22,0.31,0.0,0.0,0.0,0.0,0.0,0.32,0.3,0.19,0.19,0.7,495.07752346764306,3.6493670693469835e-05
0.3,0.4,0.0,0.22,0.31,0.0,0.0,0.16,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,478.3326250365549,3.3122517796193576e-05
0.5,0.1,0.35,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.2,0.17,0.6,0.23,0.34,0.83,0.2,342.01226112731473,2.7595730501598023e-05
0.6,0.0,0.0,0.11,0.0,0.23,0.0,0.0,0.0,0.25,0.13,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,407.9777617318754,4.6160495391998594e-05
0.4,0.5,0.19,0.0,0.0,0.0,0.0,0.32,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,369.0827516332136,3.226909373348895e-05
0.7,0.0,0.19,0.0,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.2,389.33313064260597,2.6490056839849527e-05
0.5,0.1,0.2,0.0,0.0,0.2299999999999999,0.0,0.16,0.18,0.0,0.0,0.0,0.23,0.0,0.0,0.54,0.44,0.56,0.46,0.6,408.1484057715185,3.567177239586943e-05
0.4,0.4,0.0,0.0,0.0,0.22,0.16,0.36,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,341.2644767947279,4.146664447255052e-05
