Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.5,0.5,0.0,0.17,0.19,0.0,0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.4,420.5549242427775
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.24,0.13,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,0.4,449.3469923763248
0.4,0.4,0.34,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.31,0.0,0.0,0.0,0,0.5,208.93011193063546
0.3,0.0,0.0,0.0,0.0,0.19,0.0,0.23,0.13,0.0,0.0,0.17,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0,0.7,351.6085548133882
0.1,0.4,0.34,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.26,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,404.4738980573116
0.6,0.3,0.28,0.19,0.25,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.25,0.44,0.15,0,0.4,412.24973715048316
0.1,0.3,0.0,0.0,0.18,0.21,0.0,0.25,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.19,0.24,0.29,0,0.8,445.7034379773598
0.1,0.4,0.19,0.0,0.0,0.24,0.15,0.29,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,365.7659794000423
0.2,0.1,0.12,0.0,0.0,0.0,0.15,0.0,0.0,0.35,0.0,0.0,0.19,0.0,0.0,0.19,0.44,0.95,0.36,0,0.2,256.4113351366003
0.7,0.5,0.27,0.0,0.23,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,392.2362483514598
0.6,0.2,0.0,0.0,0.2,0.18,0.2,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.6,190.18514166270947
0.1,0.4,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.33,0.18,0.0,0.0,0.0,0,0.2,324.89008982558096
0.1,0.5,0.0,0.19,0.0,0.0,0.26,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,325.5997433446422
0.6,0.4,0.0,0.0,0.27,0.0,0.15,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.13,0.24,0.0,0.0,0.0,0,0.6,295.1669826662866
0.7,0.5,0.2,0.0,0.19,0.0,0.19,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0,0.6,271.4738431229806
0.7,0.1,0.0,0.22,0.0,0.27,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.58,0.39,0.33,0,0.6,511.6486429371833
0.4,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.19,0.33,0.0,0.0,0.0,0,0.8,316.4075878866554
0.3,0.1,0.17,0.17,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.21,0.62,0.66,0.27,0,0.2,321.1792255630057
0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.11,0.0,0.14,0.0,0.0,0.0,0.0,0,0.7,373.00340414139555
0.5,0.4,0.0,0.25,0.0,0.15,0.14,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0.4,290.6343493306539
0.2,0.3,0.0,0.0,0.2,0.0,0.19,0.31,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.26,0.2,0.25,0,0.1,398.993534383381
0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.28,0.3,0.0,0.0,0.15,0.0,0.0,0.0,0,0.4,401.26978074581837
0.3,0.2,0.0,0.26,0.0,0.0,0.0,0.16,0.14,0.0,0.0,0.0,0.0,0.25,0.0,0.19,0.0,0.0,0.0,0,0.8,381.4853862583261
0.3,0.5,0.22,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.18,0.14,0.0,0.0,0.0,0,0.2,432.0656676336547
0.5,0.3,0.0,0.24,0.16,0.0,0.0,0.19,0.16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24,0.43,0,0.2,494.40106400647784
0.3,0.5,0.21,0.0,0.16,0.0,0.32,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0,0.2,174.87148630047196
0.4,0.4,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.27,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.4,514.557144446642
0.5,0.3,0.0,0.0,0.0,0.22,0.0,0.41,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.17,0.31,0.14,0.35,0,0.3,508.7855967230124
0.1,0.5,0.18,0.0,0.15,0.0,0.0,0.0,0.21,0.0,0.23,0.0,0.0,0.0,0.2299999999999999,0.0,0.0,0.0,0.0,0,0.1,404.2320754861177
0.2,0.5,0.28,0.0,0.25,0.0,0.0,0.0,0.0,0.28,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,515.6822790397605
0.7,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.23,0.23,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,395.4861815365986
0.5,0.5,0.0,0.0,0.23,0.23,0.0,0.19,0.0,0.0,0.0,0.23,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,467.048982684354
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.11,0.0,0.0,0.0,0.19,0.15,0.0,0.27,0.64,0.63,0.48,0,0.5,379.333854787814
0.4,0.5,0.28,0.0,0.36,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0.6,401.372591058245
0.7,0.3,0.0,0.31,0.0,0.23,0.27,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.14,0.38,0,0.2,299.8238606246159
0.3,0.0,0.18,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0,0.5,265.47951929732983
0.3,0.1,0.21,0.0,0.0,0.26,0.0,0.27,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.56,0.34,0,0.7,355.49157043759703
0.2,0.5,0.0,0.0,0.29,0.22,0.17,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,384.51529600407065
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.21,0.22,0.0,0.0,0.17,0.11,0.0,0.0,0.0,0,0.2,370.97185199437524
0.7,0.2,0.17,0.0,0.0,0.0,0.27,0.0,0.0,0.26,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0.3,232.20966127829985
0.1,0.1,0.27,0.27,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.48,0.58,0.41,0,0.7,372.2610681388225
0.6,0.2,0.0,0.32,0.19,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0,0.4,411.1458665776278
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.21,0.2799999999999999,0.0,0.0,0.2,0.12,0.0,0.0,0.0,0,0.2,483.26150522670434
0.3,0.1,0.0,0.0,0.0,0.22,0.38,0.0,0.0,0.0,0.17,0.0,0.0,0.23,0.0,0.0,0.57,0.51,0.32,0,0.7,312.4036951040293
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.17,0.4,0.0,0.0,0.0,0.14,0.0,0.32,0.54,0.59,0,0.6,573.4189020450101
0.1,0.1,0.0,0.19,0.0,0.19,0.17,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.12,0.42,0.36,0.38,0,0.8,349.72684869696144
0.7,0.0,0.0,0.2,0.0,0.22,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.0,0.0,0.0,0,0.6,351.62003345124276
0.3,0.1,0.0,0.0,0.0,0.0,0.23,0.0,0.11,0.0,0.0,0.27,0.0,0.21,0.0,0.18,0.47,0.21,0.6,0,0.8,237.54082118462787
0.1,0.0,0.31,0.0,0.0,0.0,0.0,0.15,0.16,0.16,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,370.82300692349276
0.7,0.0,0.0,0.17,0.0,0.0,0.0,0.18,0.33,0.0,0.0,0.18,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,413.04848830985793
0.5,0.0,0.2,0.0,0.0,0.17,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,0.5,434.4992143958474
0.3,0.1,0.0,0.0,0.0,0.38,0.14,0.29,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.59,0.47,0.53,0,0.7,465.76522388443937
0.2,0.3,0.0,0.0,0.18,0.14,0.23,0.0,0.0,0.0,0.2299999999999999,0.22,0.0,0.0,0.0,0.0,0.17,0.22,0.38,0,0.7,436.37245292434466
0.6,0.3,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.38,0.0,0.15,0.0,0.32,0.0,0.33,0.17,0.3,0,0.4,640.3504716562257
0.4,0.5,0.0,0.17,0.0,0.0,0.0,0.31,0.0,0.0,0.23,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0,0.8,488.83348144679366
0.5,0.3,0.21,0.0,0.17,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.17,0.18,0.43,0,0.6,501.5444382534707
0.1,0.4,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.2,0.0,0.23,0.26,0.0,0.0,0.0,0,0.1,323.8590930561189
0.1,0.4,0.0,0.26,0.14,0.0,0.0,0.25,0.23,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,388.9410992132693
0.4,0.1,0.27,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.19,0.25,0.68,0.33,0,0.5,193.25778684478567
0.2,0.0,0.0,0.0,0.0,0.0,0.27,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.21,0.0,0.0,0.0,0,0.2,272.070250260087
0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.17,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0,0.8,342.6190680018157
0.4,0.3,0.0,0.0,0.21,0.0,0.14,0.0,0.0,0.24,0.0,0.0,0.12,0.29,0.0,0.0,0.23,0.15,0.3399999999999999,0,0.1,408.1482503506408
0.3,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.14,0.15,0.17,0.0,0.2799999999999999,0.0,0.2,0.18,0.28,0,0.4,521.997019003622
0.6,0.4,0.17,0.0,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.0,0.23,0.0,0.14,0.0,0.0,0.0,0,0.4,374.75617432369256
0.7,0.1,0.0,0.15,0.0,0.27,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.42,0.0,0.55,0.86,0.36,0,0.4,511.2016302165705
0.3,0.0,0.0,0.0,0.2,0.0,0.17,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0,0.8,143.62143951291554
0.1,0.5,0.0,0.26,0.0,0.19,0.34,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,314.55940301712036
0.4,0.5,0.23,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.29,0.18,0.0,0.0,0.0,0.0,0.0,0,0.6,347.91307903072874
0.4,0.3,0.0,0.28,0.29,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.35,0.19,0.37,0,0.5,373.0200587943553
0.2,0.0,0.2,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399999999999999,0.2,0.0,0.0,0.0,0,0.4,224.31122524534936
0.6,0.4,0.3,0.32,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,306.56368518727254
0.3,0.3,0.0,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.25,0.23,0.13,0.0,0.0,0.0,0.15,0.24,0.24,0,0.3,562.0399003964787
0.3,0.2,0.29,0.0,0.0,0.0,0.2,0.17,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,307.7985756897985
0.5,0.5,0.0,0.0,0.0,0.0,0.26,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.23,0.0,0.0,0.0,0,0.3,373.71303695117666
0.4,0.1,0.28,0.23,0.12,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.15,0.66,0.33,0.54,0,0.3,320.39084741241214
0.7,0.3,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.2,0.0,0.0,0.31,0.15,0.16,0.33,0,0.5,510.72032005494844
0.3,0.3,0.22,0.0,0.0,0.0,0.0,0.0,0.15,0.23,0.0,0.0,0.0,0.0,0.22,0.18,0.18,0.37,0.23,0,0.2,304.5330597530631
