Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.1,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.2,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.1,257.675
0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.0,0.0,0.32,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,509.8
0.6,0.3,0.0,0.25,0.0,0.0,0.0,0.22,0.22,0.31,0.0,0.0,0.0,0.0,0.0,0.32,0.3,0.19,0.19,0.7,449.07
0.3,0.4,0.0,0.22,0.31,0.0,0.0,0.16,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,464.49666666666667
0.5,0.1,0.35,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.2,0.17,0.6,0.23,0.34,0.83,0.2,377.52916666666664
0.6,0.0,0.0,0.11,0.0,0.23,0.0,0.0,0.0,0.25,0.13,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,515.94
0.4,0.5,0.19,0.0,0.0,0.0,0.0,0.32,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,429.81
0.7,0.0,0.19,0.0,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.2,417.16
0.5,0.1,0.2,0.0,0.0,0.2299999999999999,0.0,0.16,0.18,0.0,0.0,0.0,0.23,0.0,0.0,0.54,0.44,0.56,0.46,0.6,375.96
0.4,0.4,0.0,0.0,0.0,0.22,0.16,0.36,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,493.2400000000001
0.7,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.23,0.12,0.14,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.3,414.39333333333326
0.4,0.2,0.23,0.0,0.22,0.15,0.0,0.0,0.19,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,373.25583333333327
0.3,0.5,0.17,0.0,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.6,323.9379999999998
0.7,0.3,0.15,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.27,0.23,0.0,0.24,0.0,0.12,0.28,0.2,0.3999999999999999,0.5,507.4033333333333
0.3,0.5,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.31,0.33,0.0,0.0,0.0,0.0,0.0,0.4,356.337
0.6,0.3,0.23,0.0,0.0,0.28,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.17,0.22,0.31,0.3,0.7,377.31
0.4,0.3,0.0,0.39,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.24,0.2,0.0,0.0,0.16,0.36,0.31,0.17,0.8,487.41700000000014
0.2,0.1,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.23,0.18,0.22,0.0,0.0,0.33,0.56,0.39,0.72,0.7,363.2343333333333
0.4,0.2,0.14,0.0,0.0,0.0,0.22,0.0,0.28,0.0,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,321.20766666666646
0.3,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.17,0.24,0.0,0.0,0.0,0.12,0.28,0.54,0.22,0.88,0.36,0.2,389.7325
0.2,0.5,0.21,0.0,0.0,0.23,0.0,0.0,0.13,0.0,0.26,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.1,335.825
0.2,0.2,0.0,0.0,0.0,0.0,0.18,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.8,334.5759999999999
0.3,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.2,349.2583333333334
0.7,0.5,0.21,0.13,0.0,0.0,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.2,314.80699999999973
0.7,0.5,0.29,0.28,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.8,370.74
0.5,0.2,0.0,0.0,0.0,0.0,0.22,0.0,0.19,0.0,0.25,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.3,380.7633333333334
0.3,0.0,0.0,0.0,0.24,0.0,0.24,0.0,0.27,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6,347.811
0.3,0.2,0.0,0.33,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.6,435.53
0.5,0.5,0.21,0.0,0.0,0.17,0.28,0.16,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,299.54566666666665
0.2,0.5,0.0,0.0,0.29,0.26,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.1,346.035
0.6,0.2,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.36,0.0,0.0,0.0,0.0,0.3,403.88
0.5,0.0,0.17,0.0,0.24,0.0,0.0,0.0,0.19,0.23,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,400.3983333333333
0.3,0.3,0.0,0.0,0.22,0.0,0.42,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.21,0.44,0.3,0.14,0.12,0.7,357.89833333333337
0.1,0.5,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.21,0.18,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,348.18800000000005
0.6,0.2,0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.7,414.16666666666663
0.2,0.2,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2,297.23033333333314
0.4,0.5,0.0,0.22,0.14,0.0,0.22,0.0,0.23,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,367.06300000000005
0.3,0.0,0.25,0.0,0.29,0.0,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,265.77199999999993
