Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.1,0.1,0.22,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.18,0.38,0.36,0.49,0.77,0.3,293.18353256837565
0.3,0.5,0.21,0.0,0.0,0.22,0.0,0.2,0.26,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,399.4413770238386
0.6,0.4,0.21,0.0,0.0,0.26,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.3,284.25662030840715
0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.24,0.0,0.26,0.0,0.14,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.4,427.5163757884889
0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2799999999999999,0.0,0.0,0.23,0.0,0.21,0.44,0.11,0.33,0.12,0.3,476.686288340142
0.6,0.0,0.23,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.36,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.7,267.1804306707979
0.6,0.2,0.0,0.15,0.21,0.0,0.0,0.0,0.0,0.0,0.18,0.15,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.2,446.190609942515
0.4,0.2,0.0,0.0,0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.3,394.88483708051893
0.1,0.0,0.28,0.15,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2,0.0,0.0,0.0,0.0,0.6,276.56645181454417
0.3,0.5,0.16,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.2,412.2691593471379
0.3,0.3,0.0,0.34,0.0,0.0,0.28,0.0,0.25,0.0,0.0,0.0,0.13,0.0,0.0,0.32,0.27,0.22,0.19,0.2,316.12116117185917
0.4,0.0,0.0,0.29,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.14,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.3,376.7772287001746
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,0.0,0.35,0.28,0.0,0.0,0.0,0.0,0.0,0.7,405.3178807503878
0.1,0.3,0.0,0.0,0.21,0.0,0.26,0.25,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.35,0.12,0.36,0.17,0.3,430.5571895365855
0.6,0.0,0.18,0.0,0.32,0.0,0.0,0.19,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,439.80953844815707
0.6,0.4,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.29,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.3,437.31068406530403
0.7,0.1,0.0,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.22,0.0,0.25,0.56,0.44,0.34,0.66,0.1,315.43068434782015
0.5,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.29,0.28,0.33,0.55,0.55,0.57,0.4,463.983041225902
0.1,0.1,0.0,0.25,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.24,0.0,0.0,0.28,0.36,0.47,0.62,0.55,0.4,354.3807244866968
0.5,0.2,0.0,0.0,0.23,0.26,0.21,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.0,0.0,0.0,0.0,0.0,0.3,472.19176396325895
0.1,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.2,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.1,214.11848183370168
0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.0,0.0,0.32,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,373.92983592190683
0.6,0.3,0.0,0.25,0.0,0.0,0.0,0.22,0.22,0.31,0.0,0.0,0.0,0.0,0.0,0.32,0.3,0.19,0.19,0.7,425.37193966154314
0.3,0.4,0.0,0.22,0.31,0.0,0.0,0.16,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,461.1125553372106
0.5,0.1,0.35,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.2,0.17,0.6,0.23,0.34,0.83,0.2,372.74128421473506
0.6,0.0,0.0,0.11,0.0,0.23,0.0,0.0,0.0,0.25,0.13,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,460.96280231691253
0.4,0.5,0.19,0.0,0.0,0.0,0.0,0.32,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,455.1605840489561
0.7,0.0,0.19,0.0,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.26,0.0,0.26,0.0,0.0,0.0,0.0,0.2,425.6346075416017
0.5,0.1,0.2,0.0,0.0,0.2299999999999999,0.0,0.16,0.18,0.0,0.0,0.0,0.23,0.0,0.0,0.54,0.44,0.56,0.46,0.6,403.7500961736119
0.4,0.4,0.0,0.0,0.0,0.22,0.16,0.36,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,402.93381337348956
0.7,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.23,0.12,0.14,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.3,456.8054946938873
0.4,0.2,0.23,0.0,0.22,0.15,0.0,0.0,0.19,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,411.28225880491925
0.3,0.5,0.17,0.0,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.6,410.2716665642581
0.7,0.3,0.15,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.27,0.23,0.0,0.24,0.0,0.12,0.28,0.2,0.3999999999999999,0.5,403.3790026849086
0.3,0.5,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.31,0.33,0.0,0.0,0.0,0.0,0.0,0.4,523.5306099934784
0.6,0.3,0.23,0.0,0.0,0.28,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.17,0.22,0.31,0.3,0.7,410.0363117674882
0.4,0.3,0.0,0.39,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.24,0.2,0.0,0.0,0.16,0.36,0.31,0.17,0.8,348.11546273607684
0.2,0.1,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.23,0.18,0.22,0.0,0.0,0.33,0.56,0.39,0.72,0.7,380.15240471030944
0.4,0.2,0.14,0.0,0.0,0.0,0.22,0.0,0.28,0.0,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,321.87084344673707
0.3,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.17,0.24,0.0,0.0,0.0,0.12,0.28,0.54,0.22,0.88,0.36,0.2,391.9986583792204
0.2,0.5,0.21,0.0,0.0,0.23,0.0,0.0,0.13,0.0,0.26,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.1,404.82935733883045
0.2,0.2,0.0,0.0,0.0,0.0,0.18,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.8,366.6636216826564
0.3,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.2,341.7538204069389
0.7,0.5,0.21,0.13,0.0,0.0,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.2,430.0008625139259
0.7,0.5,0.29,0.28,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.8,369.2164658921243
0.5,0.2,0.0,0.0,0.0,0.0,0.22,0.0,0.19,0.0,0.25,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.3,440.2444265598011
0.3,0.0,0.0,0.0,0.24,0.0,0.24,0.0,0.27,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6,417.0200260961268
0.3,0.2,0.0,0.33,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.6,409.77113943668485
0.5,0.5,0.21,0.0,0.0,0.17,0.28,0.16,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,406.43784007031024
0.2,0.5,0.0,0.0,0.29,0.26,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.1,468.7825432924126
0.6,0.2,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.36,0.0,0.0,0.0,0.0,0.3,348.8918975244867
0.5,0.0,0.17,0.0,0.24,0.0,0.0,0.0,0.19,0.23,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,478.03238198567715
0.3,0.3,0.0,0.0,0.22,0.0,0.42,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.21,0.44,0.3,0.14,0.12,0.7,453.251396120864
0.1,0.5,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.21,0.18,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,526.5445838066572
0.6,0.2,0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.7,478.6047140165037
0.2,0.2,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2,302.5000402412056
0.4,0.5,0.0,0.22,0.14,0.0,0.22,0.0,0.23,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,444.05546180325695
0.3,0.0,0.25,0.0,0.29,0.0,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,259.77756665946947
